timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73377E+12,627,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,260,0,0
1.73377E+12,260,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,260,0,0
1.73377E+12,366,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,362,0,0
1.73377E+12,569,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,298,0,0
1.73377E+12,298,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,298,0,0
1.73377E+12,270,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,269,0,0
1.73377E+12,526,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,260,0,0
1.73377E+12,260,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,260,0,0
1.73377E+12,265,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,264,0,0
1.73377E+12,266,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,266,0,0
1.73377E+12,308,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,308,0,0
1.73377E+12,292,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,291,0,0
1.73377E+12,272,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,272,0,0
1.73377E+12,350,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,349,0,0
1.73377E+12,280,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,280,0,0
1.73377E+12,295,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,294,0,0
1.73377E+12,272,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,271,0,0
1.73377E+12,3398,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,10,10,https://www.knektz.com/,520,0,255
1.73377E+12,520,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,10,10,http://www.knektz.com/,520,0,255
1.73377E+12,2878,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,10,10,https://www.knektz.com/,2353,0,0
1.73377E+12,281,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,281,0,0
1.73377E+12,278,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,278,0,0
1.73377E+12,288,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,288,0,0
1.73377E+12,280,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,280,0,0
1.73377E+12,647,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,359,0,0
1.73377E+12,359,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,359,0,0
1.73377E+12,288,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,287,0,0
1.73377E+12,268,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,268,0,0
1.73377E+12,274,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,274,0,0
1.73377E+12,301,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,300,0,0
1.73377E+12,566,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,276,0,0
1.73377E+12,276,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,276,0,0
1.73377E+12,289,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,286,0,0
1.73377E+12,340,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,340,0,0
1.73377E+12,361,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,361,0,0
1.73377E+12,583,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,292,0,0
1.73377E+12,292,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,292,0,0
1.73377E+12,291,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,290,0,0
1.73377E+12,296,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,296,0,0
1.73377E+12,578,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,277,0,0
1.73377E+12,277,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,277,0,0
1.73377E+12,301,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,300,0,0
1.73377E+12,329,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,328,0,0
1.73377E+12,617,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,285,0,0
1.73377E+12,285,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,285,0,0
1.73377E+12,332,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,330,0,0
1.73377E+12,328,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,328,0,0
1.73377E+12,699,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,284,0,0
1.73377E+12,284,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,284,0,0
1.73377E+12,415,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,414,0,0
1.73377E+12,644,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,310,0,0
1.73377E+12,640,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,310,0,0
1.73377E+12,310,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,310,0,0
1.73377E+12,310,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,310,0,0
1.73377E+12,334,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,332,0,0
1.73377E+12,330,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,328,0,0
1.73377E+12,302,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,302,0,0
1.73377E+12,301,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,301,0,0
1.73377E+12,286,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,286,0,0
1.73377E+12,676,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,324,0,0
1.73377E+12,324,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,324,0,0
1.73377E+12,351,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,350,0,0
1.73377E+12,306,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,301,0,0
1.73377E+12,305,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,305,0,0
1.73377E+12,350,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,350,0,0
1.73377E+12,296,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,296,0,0
1.73377E+12,377,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,376,0,0
1.73377E+12,683,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,683,0,0
1.73377E+12,282,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,282,0,0
1.73377E+12,286,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,286,0,0
1.73377E+12,412,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,412,0,0
1.73377E+12,599,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,308,0,0
1.73377E+12,308,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,308,0,0
1.73377E+12,291,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,288,0,0
1.73377E+12,293,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,292,0,0
1.73377E+12,280,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,280,0,0
1.73377E+12,696,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,376,0,0
1.73377E+12,376,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,376,0,0
1.73377E+12,320,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,318,0,0
1.73377E+12,1025,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,10,10,https://www.knektz.com/,349,0,0
1.73377E+12,349,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,10,10,http://www.knektz.com/,349,0,0
1.73377E+12,675,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,10,10,https://www.knektz.com/,415,0,0
1.73377E+12,287,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,286,0,0
1.73377E+12,296,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,296,0,0
1.73377E+12,616,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,285,0,0
1.73377E+12,286,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,285,0,0
1.73377E+12,330,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,329,0,0
1.73377E+12,304,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,304,0,0
1.73377E+12,633,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,298,0,0
1.73377E+12,298,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,298,0,0
1.73377E+12,335,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,334,0,0
1.73377E+12,323,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,323,0,0
1.73377E+12,329,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,328,0,0
1.73377E+12,633,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,266,0,0
1.73377E+12,266,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,266,0,0
1.73377E+12,366,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,361,0,0
1.73377E+12,637,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,294,0,0
1.73377E+12,294,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,294,0,0
1.73377E+12,343,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,342,0,0
1.73377E+12,582,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,271,0,0
1.73377E+12,271,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,271,0,0
1.73377E+12,311,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,310,0,0
1.73377E+12,594,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,254,0,0
1.73377E+12,254,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,254,0,0
1.73377E+12,340,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,333,0,0
1.73377E+12,332,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,330,0,0
1.73377E+12,272,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,272,0,0
1.73377E+12,295,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,295,0,0
1.73377E+12,571,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,306,0,0
1.73377E+12,307,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,306,0,0
1.73377E+12,264,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,263,0,0
1.73377E+12,300,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,300,0,0
1.73377E+12,287,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,287,0,0
1.73377E+12,288,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,287,0,0
1.73377E+12,291,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,291,0,0
1.73377E+12,308,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,308,0,0
1.73377E+12,295,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,295,0,0
1.73377E+12,304,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,304,0,0
1.73377E+12,256,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,255,0,0
1.73377E+12,262,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,262,0,0
1.73377E+12,562,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,265,0,0
1.73377E+12,265,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,265,0,0
1.73377E+12,297,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,295,0,0
1.73377E+12,262,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,262,0,0
1.73377E+12,614,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,313,0,0
1.73377E+12,584,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,314,0,0
1.73377E+12,314,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,314,0,0
1.73377E+12,270,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,269,0,0
1.73377E+12,270,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,270,0,0
1.73377E+12,290,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,289,0,0
1.73377E+12,577,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,296,0,0
1.73377E+12,296,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,296,0,0
1.73377E+12,281,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,280,0,0
1.73377E+12,274,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,274,0,0
1.73377E+12,303,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,303,0,0
1.73377E+12,621,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,302,0,0
1.73377E+12,302,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,302,0,0
1.73377E+12,319,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,318,0,0
1.73377E+12,817,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,10,10,https://www.knektz.com/,286,0,0
1.73377E+12,286,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,10,10,http://www.knektz.com/,286,0,0
1.73377E+12,531,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,10,10,https://www.knektz.com/,277,0,0
1.73377E+12,257,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,256,0,0
1.73377E+12,561,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,273,0,0
1.73377E+12,273,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,273,0,0
1.73377E+12,288,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,286,0,0
1.73377E+12,563,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,271,0,0
1.73377E+12,562,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,270,0,0
1.73377E+12,272,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,271,0,0
1.73377E+12,270,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,270,0,0
1.73377E+12,291,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,289,0,0
1.73377E+12,292,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,290,0,0
1.73377E+12,290,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,290,0,0
1.73377E+12,304,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,304,0,0
1.73377E+12,270,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,269,0,0
1.73377E+12,273,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,273,0,0
1.73377E+12,294,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,293,0,0
1.73377E+12,301,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,300,0,0
1.73377E+12,301,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,301,0,0
1.73377E+12,511,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,510,0,0
1.73377E+12,795,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,314,0,0
1.73377E+12,314,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,314,0,0
1.73377E+12,480,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,477,0,0
1.73377E+12,582,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,263,0,0
1.73377E+12,263,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,263,0,0
1.73377E+12,319,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,311,0,0
1.73377E+12,304,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,303,0,0
1.73377E+12,305,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,305,0,0
1.73377E+12,276,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,276,0,0
1.73377E+12,329,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,329,0,0
1.73377E+12,665,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,329,0,0
1.73377E+12,329,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,329,0,0
1.73377E+12,336,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,333,0,0
1.73377E+12,274,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,269,0,0
1.73377E+12,266,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,265,0,0
1.73377E+12,576,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,304,0,0
1.73377E+12,304,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,304,0,0
1.73377E+12,272,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,269,0,0
1.73377E+12,301,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,301,0,0
1.73377E+12,283,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,283,0,0
1.73377E+12,551,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,263,0,0
1.73377E+12,263,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,263,0,0
1.73377E+12,287,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,285,0,0
1.73377E+12,300,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,300,0,0
1.73377E+12,340,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,340,0,0
1.73377E+12,325,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,325,0,0
1.73377E+12,657,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,10,10,https://www.knektz.com/,283,0,0
1.73377E+12,681,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,10,10,https://www.knektz.com/,311,0,0
1.73377E+12,283,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,10,10,http://www.knektz.com/,283,0,0
1.73377E+12,311,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,311,0,0
1.73377E+12,374,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,10,10,https://www.knektz.com/,372,0,0
1.73377E+12,370,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,10,10,https://www.knektz.com/,368,0,0
1.73377E+12,619,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,260,0,0
1.73377E+12,261,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,260,0,0
1.73377E+12,358,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,357,0,0
1.73377E+12,307,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,307,0,0
1.73377E+12,607,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,267,0,0
1.73377E+12,267,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,267,0,0
